#wx,wy,fx,fy,die
-44917.57,126776.461,-2,3,3
-45590.57,31556.961,-2,0,3
-52714.34,92687.719,-3,2,5
-52714.34,92689.523,-3,2,5
-53804.379,87188.211,-3,2,10
-53804.352,87280.07,-3,2,10
-53804.352,87283.062,-3,2,10
-56499.691,87219.633,-3,2,10
-68712.867,-67081.906,-3,-3,3
-69026.32,-34485.828,-3,-2,3
-69259.648,93106.852,-3,2,3
-70461.844,-34480.199,-3,-2,3
-70855.188,-71293.172,-3,-3,3
-70853.008,-71293.203,-3,-3,3
-71665.633,60412.551,-3,1,3
-71665.633,-68271.898,-3,-3,3
-78508.312,-2765.79,-4,-1,5
-78508.383,64437.031,-4,1,5
-78508.344,89359.578,-4,2,5
-79959.07,26690.15,-4,0,5
-79959.07,60959.059,-4,1,5
-82294.273,54533.602,-4,1,10
-82294.297,-11512.53,-4,-1,10
-96091.609,60265.211,-4,1,3
-96091.891,60265.762,-4,1,3
-104302.344,-2356.02,-5,-1,5
-105392.32,21804.789,-5,0,10
-105392.352,21805.949,-5,0,10
-105392.32,21807.17,-5,0,10
-105392.32,21807.779,-5,0,10
-105753.07,26594.131,-5,0,5
-105753.07,30243.23,-5,0,5
-108047.938,-11056.79,-5,-1,10
-108087.789,-11241.63,-5,-1,10
-108088.359,-11242.21,-5,-1,10
-108087.789,-11242.79,-5,-1,10
-120817.539,-34201.828,-5,-2,3
-121360.633,28659.359,-5,0,3
-122731.539,-5108.2,-5,-1,3
-18693.779,61888.469,-1,1,3
-17363.711,126413.672,-1,3,3
-17429.881,27385.631,-1,0,3
-1512.47,64438.102,-1,1,5
5716.3,-101288.156,0,-4,3
7492.6,-99961.883,0,-4,3
7819.78,29020.119,0,0,3
23216.9,28065.811,0,0,5
24667.619,-39363.828,0,-2,5
24667.66,-39102.84,0,-2,5
24667.619,-37083.391,0,-2,5
24667.619,-37082.172,0,-2,5
24667.619,-35119.512,0,-2,5
24667.66,-106775.023,0,-4,5
32431.75,-37826.988,1,-2,3
33789.781,-68316.188,1,-3,3
35116.328,-38413.219,1,-2,3
49371.648,-11137.96,1,-1,10
49371.578,-12040.67,1,-1,10
49371.621,-12041.86,1,-1,10
49371.648,-12043.05,1,-1,10
50461.621,-103245.828,1,-4,5
50461.59,-2504.73,1,-1,5
50461.66,-2993.68,1,-1,5
60805.621,-5564.55,2,-1,3
74804.93,64436.922,2,1,5
76255.688,-40106.051,2,-2,5
84597.258,29575.061,3,0,3
100654.469,56024.141,3,1,5
100916.789,87585.453,3,2,10
102049.562,27273.369,3,0,5
102049.617,62984.102,3,1,5
102049.656,60311.078,3,1,5
111553.773,28012.529,4,0,3
113388.617,-3023.75,4,-1,3
113388.594,-2114.71,4,-1,3
113388.656,-2113.52,4,-1,3
124058.312,-11224.2,4,-1,10
124097.609,54702.559,4,1,10
126753.68,-11427.13,4,-1,10
127843.617,62438.039,4,1,5
