WaferXUm	WaferYUm	FlashIdX	FlashIdY	DieId
-63698.789	-127552.992	-2	-4	13
-63439.34	65256.578	-2	2	19
-72074.953	-122073.281	-3	-4	11
-72454.5	91049.891	-3	3	29
-80316.742	-117378.43	-3	-4	3
-88826.953	-111113.188	-3	-3	31
-96648.859	-105304.453	-4	-3	29
-97202.82	-105632.219	-4	-3	29
-116115.867	81496.289	-4	2	1
-122030.891	-4614.05	-5	0	29
-57941.352	33019.621	-2	1	21
-57012.16	67115.039	-2	2	21
-57532.801	133546.625	-2	4	21
-56504.102	124099.297	-2	4	27
-56837.031	67244.32	-2	2	21
-56835.871	67243.938	-2	2	21
-55322.762	-133032.344	-2	-4	21
-55389.859	-130031.039	-2	-4	21
-48181.961	-66630.078	-2	-2	23
-40546.66	137613.344	-1	4	13
-40113.219	-139298.875	-1	-4	25
-40111.91	-139298.875	-1	-4	25
-39435.359	139095.516	-1	4	13
-39242.18	-76242.367	-1	-2	31
-38573.219	136732.312	-1	4	13
-38573.289	-137267.688	-1	-4	25
-38637.449	138488.953	-1	4	13
-33244.988	129003.711	-1	4	21
-32352.58	108264.383	-1	3	9
-32352.51	108265.82	-1	3	9
-21819.211	140967.422	-1	4	11
-15667.72	-15356.16	0	-1	1
-15196.71	113565.406	0	3	1
-15177.44	136835.172	0	4	13
-13232.84	8576.9	0	0	7
-6483.81	6126.56	0	0	15
-6185.41	88720.453	0	3	33
-6108	85754.883	0	3	33
604.35	124143.102	0	4	29
4939.71	-16074.78	0	-1	6
8051.2	141295.578	0	4	12
15474.97	142471.969	1	4	8
15474.97	142474.344	1	4	8
15462.84	125322.906	1	4	26
16426.24	141295.625	1	4	8
16427.141	141295.625	1	4	8
16427.17	143458.266	1	4	8
21865.311	97490.297	1	3	22
24249.18	-138512.516	1	-4	28
29374.881	132152.094	1	4	24
32625.18	-138512.219	1	-4	30
33306.691	-108685.367	1	-3	36
33178.238	-138184.422	1	-4	30
38486.941	57975.359	2	2	26
38704.309	-139560.734	2	-4	26
38695.641	-139560.703	2	-4	26
40601.18	-137009.656	2	-4	26
41554.301	135815.578	2	4	14
41554.301	137978.266	2	4	14
41735.262	-137463.516	2	-4	26
41554.27	-136021.734	2	-4	26
41555.141	-136021.734	2	-4	26
47647.551	-127647.68	2	-4	16
47654.559	-127693.789	2	-4	16
48823.828	132162.719	2	4	22
49931.141	132498.234	2	4	22
49930.238	-132704.422	2	-4	22
48775.699	-126158.078	2	-4	16
55877.66	-134409.547	2	-4	24
55877.66	-134410.078	2	-4	24
55877.66	-134413.25	2	-4	24
55877.66	-134413.797	2	-4	24
55877.66	-134414.312	2	-4	24
55877.719	-134414.875	2	-4	24
56548.512	132771.875	2	4	24
57132.5	125137.344	2	4	30
57132.699	125133.977	2	4	30
57985.078	40371.461	2	1	18
57753.238	130008.062	2	4	24
64253.66	-128928.508	3	-4	14
64253.66	-128929.023	3	-4	14
64253.629	-128929.57	3	-4	14
64253.629	-128930.078	3	-4	14
64253.629	-128932.188	3	-4	14
64253.629	-128932.742	3	-4	14
64253.629	-128933.281	3	-4	14
64253.629	-128933.789	3	-4	14
64253.629	-128934.344	3	-4	14
64253.629	-128934.852	3	-4	14
64253.59	-128935.359	3	-4	14
64253.59	-128935.938	3	-4	14
64253.59	-128936.453	3	-4	14
63919.039	128066.367	3	4	26
64967.77	-52276.578	3	-2	2
65051.828	-52213.891	3	-2	2
65072.031	-52241.25	3	-2	2
65104.512	-52255.109	3	-2	2
65102.461	-52259.898	3	-2	2
